id,sentiment,kfold,cnt_pred
4626_8,1,0,0.9998635574217782
7772_7,1,0,0.9876195223565477
3681_1,0,0,0.0005359373376959368
9090_9,1,0,0.9999859980014123
10762_10,1,0,0.9999999987285264
2954_1,0,0,0.002127772807080341
8029_10,1,0,0.762261656110808
5050_7,1,0,0.9999882651176127
3875_1,0,0,0.07387739233420827
8914_8,1,0,0.4293374108739362
1111_2,0,0,0.0023442007965988492
6577_4,0,0,0.0012153358819901176
8045_1,0,0,6.226935086688512e-06
2349_9,1,0,0.9758819557560945
11219_7,1,0,0.9999999999999871
11702_4,0,0,6.011427374577605e-08
3625_2,0,0,0.2564272712162412
11507_10,1,0,0.9858726994736761
134_2,0,0,0.00010317103170632008
12450_7,1,0,0.9987360666081583
5304_10,1,0,0.8749610324654518
971_3,0,0,0.9899694095473672
4624_8,1,0,0.0002757940875399951
9160_1,0,0,0.01798560051438441
4276_4,0,0,4.244074653832618e-07
11130_9,1,0,0.9999926297360062
8263_9,1,0,0.9999968556387991
1085_7,1,0,0.9702763574911827
1649_1,0,0,0.0002200155076930327
11254_8,1,0,0.9999999999944489
1903_1,0,0,4.278713087416839e-07
1619_1,0,0,9.391128609348102e-05
9973_4,0,0,0.0032445284193332326
10996_1,0,0,0.00017695321880649924
6997_7,1,0,0.789641105269848
12062_4,0,0,0.06596012389849168
5873_1,0,0,6.856023208176786e-05
3987_1,0,0,6.752608698294227e-05
9762_3,0,0,0.6769079260359405
5322_4,0,0,0.6465875843307777
10367_4,0,0,0.00015056457731739282
5763_1,0,0,0.060625092346261476
4626_4,0,0,0.3331050184625061
10250_10,1,0,0.5962851801190002
1747_2,0,0,0.0034473562665476814
6746_8,1,0,0.9999996310283392
1232_10,1,0,0.9870465995281502
628_9,1,0,0.9989990089616803
2566_1,0,0,0.00015680200786394031
3102_1,0,0,1.322142284451931e-09
7334_7,1,0,0.9999999978432323
376_10,1,0,0.9999090432239016
3172_9,1,0,0.9985301741691227
5492_3,0,0,0.20112173607473022
11054_4,0,0,0.7342164459565268
6189_10,1,0,0.9999999869327889
6024_1,0,0,0.03716985940661618
6219_7,1,0,0.012434401904698354
2355_3,0,0,0.9999962348440969
1421_4,0,0,1.0466848342795853e-09
4939_1,0,0,0.1605139482396959
5452_4,0,0,0.027400202456053797
4983_2,0,0,0.512589581709916
9129_8,1,0,0.9997616625517776
7652_3,0,0,0.06479223941612505
5416_9,1,0,0.999901635514311
3390_4,0,0,7.2753241289138035e-09
1881_1,0,0,5.6311781636471676e-05
525_1,0,0,0.03477409890565266
56_3,0,0,0.00699833921017841
1678_3,0,0,0.7738176181825839
6830_4,0,0,0.08905231754514689
6893_3,0,0,0.006668427354329902
12215_1,0,0,5.99438524727971e-05
6138_1,0,0,0.8245405458027099
6757_4,0,0,0.029757838641910707
8314_1,0,0,0.999999999615333
5580_2,0,0,0.014493158674845262
8832_2,0,0,0.005243079137678117
1196_8,1,0,0.07887727361791816
1541_4,0,0,0.007663649268244383
2097_9,1,0,0.9999993927759533
6165_4,0,0,0.0022269441787211275
5360_3,0,0,0.0053191216019347525
6567_2,0,0,0.015607303727081957
1171_4,0,0,0.8143067734333254
9401_1,0,0,5.679456787373998e-05
6919_9,1,0,0.9984652618486842
6002_7,1,0,0.9530497475895792
1277_10,1,0,0.9980185669689049
8471_1,0,0,0.04993816677597834
8453_10,1,0,0.9981005840949915
10415_2,0,0,8.085140873075454e-05
3709_1,0,0,0.00020492997684229647
8331_4,0,0,1.0907851841753399e-08
6329_10,1,0,0.9994652377874883
3995_8,1,0,0.02306273467264526
11173_7,1,0,0.34463567425268793
10944_8,1,0,0.9573300746328263
7695_2,0,0,0.15102276223361316
11163_1,0,0,4.775842811883654e-06
4903_3,0,0,0.0046990862959292
6653_3,0,0,0.5582311750221285
6392_3,0,0,0.20906333965598292
9602_10,1,0,0.9999833404376007
8709_8,1,0,0.9998989283180998
6633_10,1,0,0.9973517341132082
2347_1,0,0,0.00937448082691772
8245_9,1,0,0.5376091740109198
885_8,1,0,0.9999999997231883
970_10,1,0,0.9999297796742791
10156_1,0,0,0.3290108170028682
11703_1,0,0,7.093943893045914e-13
7335_7,1,0,0.8584651580024453
5111_10,1,0,0.848259458213633
5585_7,1,0,0.4217480176837452
5763_8,1,0,0.9987081085386186
2374_1,0,0,1.1271494089003083e-10
11289_4,0,0,0.012573513143618965
2548_1,0,0,0.00019252099429751076
3976_10,1,0,0.9645530937915361
8214_7,1,0,0.9964382815966002
8968_8,1,0,0.9999998216449136
856_1,0,0,0.000222171557998143
9772_10,1,0,0.8732466817914757
6597_1,0,0,9.446132457161465e-07
11192_10,1,0,0.07618520874637501
11200_8,1,0,0.9999604191835143
10621_10,1,0,0.9403996025350918
9963_2,0,0,0.45392811425518037
8533_8,1,0,0.8956088964265341
7707_4,0,0,5.410730390594458e-05
8829_9,1,0,0.46648871104483847
6093_8,1,0,0.386462558559307
1231_7,1,0,0.9922113020366278
10442_10,1,0,0.9999997077212964
3640_8,1,0,0.9887812648130322
1727_10,1,0,0.990937394203357
1552_3,0,0,0.8451253820676191
6357_9,1,0,0.9989619308174565
6167_4,0,0,0.0017283304877685687
4894_2,0,0,0.0002784066758972795
11464_1,0,0,0.0020384908967328997
1213_1,0,0,0.005519886766124572
10953_1,0,0,0.0021691813211088436
1998_9,1,0,0.653583902123338
10144_8,1,0,0.9999994632210171
8504_8,1,0,0.9999980628281199
8594_7,1,0,0.9321262710297655
9101_9,1,0,0.9991261201431242
11408_1,0,0,9.926930718895057e-06
1879_10,1,0,0.9999283852091503
12263_4,0,0,0.9521696164326962
1189_9,1,0,0.9997470163496486
102_10,1,0,0.9996742998377374
4591_1,0,0,1.3420005494114626e-05
8714_1,0,0,0.00792904389897298
4207_4,0,0,3.6365679612529516e-09
8872_8,1,0,0.9786928676690239
3148_4,0,0,0.9969581467215787
5722_8,1,0,0.9999719962585331
7844_10,1,0,0.9992165301073278
11092_4,0,0,0.997942645478417
514_1,0,0,3.074048864867957e-05
6441_1,0,0,0.7657690635358902
10171_3,0,0,0.1850639127867841
2740_8,1,0,0.9999846111805584
12367_2,0,0,0.06867251850968907
10818_1,0,0,0.035196785971855264
6405_7,1,0,0.10056882540927711
9571_9,1,0,0.9998274330973579
2382_1,0,0,0.015842354917206574
10569_1,0,0,0.00022192038336247421
6395_9,1,0,0.9999196327953944
2189_10,1,0,0.9884572130580904
1120_7,1,0,0.14140206102549288
11877_10,1,0,0.9779218699004523
8039_8,1,0,0.9850886459922588
11232_1,0,0,0.8276191316236421
6206_8,1,0,0.9999324591773883
6835_2,0,0,0.0008664490876427178
6826_9,1,0,0.9972166816592561
3753_1,0,0,0.0018457904683900016
5584_8,1,0,0.9999999999769884
7909_2,0,0,2.1463955844063268e-06
5886_1,0,0,0.6066039462036056
9585_1,0,0,0.0001086815873685369
6978_8,1,0,0.98818495900875
2410_1,0,0,0.32327121056876673
10459_2,0,0,0.20321322249549043
7027_7,1,0,0.8363144515150918
1245_2,0,0,3.339909912054338e-07
2199_2,0,0,0.016326315606470746
2459_4,0,0,0.9401447018932348
6747_1,0,0,0.0005242495382570137
5752_8,1,0,0.9352722436495231
3320_8,1,0,0.9990236084479208
3674_8,1,0,0.9999999999999949
1076_1,0,0,0.0006043015614814373
2115_10,1,0,0.9999613421430176
9410_1,0,0,0.6202910883703051
11351_9,1,0,0.7114742454339371
6883_4,0,0,0.9238376463449407
10791_2,0,0,0.0002879180476606162
9357_2,0,0,0.25062661277908127
8856_8,1,0,0.9999999738132945
1377_4,0,0,0.996038080546934
10322_2,0,0,0.008765474867314967
1287_3,0,0,1.8108501051576293e-08
4398_9,1,0,0.9802828074780825
3124_3,0,0,0.11483967632714656
2774_2,0,0,0.14530153185029365
6306_2,0,0,0.30326798049924597
1665_3,0,0,0.055682127573340824
4568_2,0,0,4.9755115773948764e-05
9526_2,0,0,0.09016205545377223
10644_3,0,0,0.059099278556899296
11589_3,0,0,0.0005847735330348679
8060_1,0,0,0.000510936906941802
21_7,1,0,0.9998034807469008
8801_9,1,0,0.9982950622393596
1609_3,0,0,0.999960039183332
3631_7,1,0,0.3280091489199103
2832_8,1,0,0.9994697604825883
7134_10,1,0,0.9888013357178705
3001_3,0,0,0.0005214649335674664
3464_1,0,0,2.9285921130356013e-07
5080_2,0,0,0.14876224714621622
8208_2,0,0,0.01474590397049745
5663_10,1,0,0.5615554777344517
8391_1,0,0,0.001578682399987204
9581_2,0,0,0.0011725229424056182
12268_7,1,0,0.6365953804698236
7215_1,0,0,0.013317388571235171
8227_1,0,0,0.00024251154397231196
8040_9,1,0,0.9743434315549326
10159_7,1,0,0.8253322200564761
2130_10,1,0,0.9975797966513326
2712_10,1,0,0.9999995313924084
7951_10,1,0,0.9985446749630023
5251_7,1,0,0.9380310716202699
5275_4,0,0,0.0059745189654711265
613_3,0,0,0.004207736989801087
1581_7,1,0,0.0029056716693381095
2787_8,1,0,0.9963503851748508
4309_8,1,0,0.9999997826144891
2452_3,0,0,5.590360307996823e-06
12493_1,0,0,0.00033468231120770554
9317_1,0,0,0.0016632813235815363
5229_10,1,0,0.5678013490955012
12386_1,0,0,0.0026229175781456995
12283_2,0,0,0.6251888856997055
2337_10,1,0,0.9997809135694011
10092_1,0,0,1.4302895424774334e-05
11146_8,1,0,0.9013305013059687
7643_4,0,0,0.00016210983036505183
7906_3,0,0,0.004481312505259267
2623_7,1,0,0.0061733749698271384
9124_1,0,0,7.951585233957967e-05
7559_10,1,0,0.9946240915475801
5424_1,0,0,0.00020276476131876224
3685_3,0,0,8.474725732061452e-06
11291_1,0,0,0.0011927694182603298
7733_1,0,0,7.171128440631762e-05
8550_3,0,0,0.01753772328993958
3612_7,1,0,0.029021702791805676
10361_1,0,0,3.745338130094956e-05
6380_9,1,0,0.9996971336839324
3857_3,0,0,6.207245227776355e-05
807_10,1,0,0.999999994238888
10480_2,0,0,0.001709355801795218
7649_4,0,0,0.02805447097827
11468_9,1,0,0.6478314605462004
3935_9,1,0,0.997115373739787
10170_2,0,0,1.6624550809098543e-05
8570_2,0,0,0.0009413802514465725
11547_4,0,0,0.48984076266431104
392_3,0,0,0.007065241210041423
2853_4,0,0,0.2956476367841912
10656_4,0,0,0.006205019033829724
5009_9,1,0,0.9999930229856497
2790_10,1,0,0.9996008979369364
8140_10,1,0,0.9995326072272085
12367_9,1,0,0.9939533971110996
1199_3,0,0,0.24211659091333582
10450_10,1,0,0.9999469892474226
11778_3,0,0,0.00255276229935377
9245_8,1,0,0.9928352140899118
10657_3,0,0,0.032446774767322856
5965_10,1,0,0.9935486299135928
2561_7,1,0,0.984050787468641
4523_3,0,0,0.0004307436888317765
10012_1,0,0,1.0649296716339107e-07
3516_8,1,0,0.758124564473799
12338_10,1,0,0.9909121630413916
9727_3,0,0,0.894491830229324
3913_1,0,0,0.08142242023765095
1223_7,1,0,0.9684683449515723
8883_2,0,0,0.0012568359368350782
3284_10,1,0,0.0014587480927325484
9074_8,1,0,0.9716047600096036
4911_2,0,0,0.00027076466478206186
11775_10,1,0,0.9918176172290766
4365_1,0,0,0.05993035422256074
11626_9,1,0,0.999985319252621
5744_7,1,0,0.8872460987467216
1624_1,0,0,0.0249925810593512
5935_9,1,0,0.0009758890165033975
8913_9,1,0,0.9944916493315351
1886_10,1,0,0.08490296478795911
43_4,0,0,0.1805853604981921
617_7,1,0,0.49439680841474526
8820_7,1,0,0.9193054008656619
7026_4,0,0,0.8241035405283369
12114_7,1,0,0.6236458822615543
11813_8,1,0,0.9999527213610662
11769_1,0,0,1.633001060706099e-20
7805_10,1,0,0.9999967225291189
9469_10,1,0,0.9999997764818289
1900_8,1,0,0.9986689403878994
10795_1,0,0,0.00374938991720833
4819_1,0,0,4.186972873133194e-07
5797_3,0,0,0.6977764781971296
314_10,1,0,0.9972904396831915
5925_3,0,0,0.8128575140290816
10930_1,0,0,4.664450433140779e-05
6307_3,0,0,0.18105029186785787
4166_3,0,0,3.895113710621318e-07
6174_2,0,0,0.004005750930052844
4802_1,0,0,0.8235537674733405
5115_10,1,0,0.264422650999638
10316_8,1,0,0.9355841116605149
9669_1,0,0,0.05141884474673653
9126_9,1,0,0.9998048708549226
2806_2,0,0,0.0003082495101222835
4679_10,1,0,0.9994321190377523
7343_10,1,0,0.9948306028099948
6691_1,0,0,0.03654715593133011
6053_10,1,0,0.9999982052614741
7993_4,0,0,0.13200712011165508
1191_9,1,0,0.9743555447292331
6758_4,0,0,0.018783855984837356
3416_10,1,0,0.9999944437992356
9721_7,1,0,0.9518235099027603
2781_2,0,0,0.0020423898516723025
858_8,1,0,0.956607412383932
87_10,1,0,0.9925886998998312
1064_2,0,0,0.0024884527310875524
2408_2,0,0,0.05120443032625046
9804_1,0,0,5.8801996497416484e-06
2804_4,0,0,0.8702783070978587
9931_9,1,0,0.9999994989652644
1022_1,0,0,0.026569796195396296
9547_2,0,0,0.210169206744246
4484_8,1,0,0.9931202293498862
7961_4,0,0,0.000575047941508105
3488_7,1,0,0.9999993475835034
8416_7,1,0,0.9999999927066721
8900_10,1,0,0.9946413043405082
4940_1,0,0,0.004695672252320113
3835_9,1,0,0.983085494084264
11057_3,0,0,0.00011138881902667371
1702_9,1,0,0.9937294178130962
2418_8,1,0,0.9999971813313172
9207_1,0,0,0.9921961960995294
2929_10,1,0,0.4528866757116211
6530_8,1,0,0.9942720771538694
5686_2,0,0,0.22033777176099437
1062_4,0,0,0.008389988728268218
9491_10,1,0,0.5836956551378902
6980_9,1,0,0.9999877862449978
3291_1,0,0,0.0008354529349917625
2001_9,1,0,0.9934963753670181
9086_7,1,0,0.313951563617454
7090_10,1,0,0.9999940091496319
3647_4,0,0,0.9359666799186442
8923_8,1,0,0.9999356465419554
9463_1,0,0,6.631224725974699e-05
7620_10,1,0,0.9997958703063677
2592_10,1,0,0.9999999996606301
3054_7,1,0,0.9974093403995942
9587_10,1,0,0.9836499565536304
10872_7,1,0,0.8602407139210795
2353_10,1,0,1.0
3494_4,0,0,0.000220561586583727
1293_8,1,0,0.39475315585282456
6819_8,1,0,0.9999795610379772
7355_10,1,0,0.39433447756219864
3189_1,0,0,0.024474524198666126
2823_7,1,0,0.9998513737514334
4091_7,1,0,0.028041495596639158
583_3,0,0,0.0010091507096715655
1254_4,0,0,0.8436298408573353
3546_10,1,0,0.9729908547892536
3736_2,0,0,0.0018602837077582389
7650_1,0,0,1.2239363110620316e-05
11089_10,1,0,0.7953381034127097
1565_1,0,0,5.073368780197693e-05
875_10,1,0,0.9298480379871173
4303_1,0,0,0.041354730552458155
2226_4,0,0,0.49463355770529827
8986_8,1,0,0.921595083980805
5144_10,1,0,0.9853994615739852
11205_10,1,0,0.9982836069703785
11764_10,1,0,0.9879951856296222
