id,sentiment,kfold,lr_pred
789_2,0,0,0.026488107122273556
6524_8,1,0,0.9635533878082164
6998_4,0,0,0.5345680009338197
8975_1,0,0,0.3563982702133368
10473_3,0,0,0.010031091842929465
4079_4,0,0,0.18530365016036296
5087_1,0,0,0.34825270121742413
11489_10,1,0,0.5808394740714556
3864_7,1,0,0.9132326410269923
12123_1,0,0,0.3232526770767618
10745_3,0,0,0.04331553664144992
7339_3,0,0,0.015995394342800357
4082_3,0,0,0.25024889870192635
9069_1,0,0,0.10264319721190301
7439_4,0,0,0.1460822265977864
1127_10,1,0,0.8854328319456114
11333_3,0,0,0.16833843648907656
7030_10,1,0,0.971276822352062
8907_4,0,0,0.25277014295326583
12250_10,1,0,0.8980809237916734
7118_3,0,0,0.07860216768475763
10644_8,1,0,0.8032342891642529
3282_3,0,0,0.09360811562676653
7538_7,1,0,0.3309222527629144
203_1,0,0,0.1994462629654583
4760_1,0,0,0.30996447827493906
8902_7,1,0,0.5344576550260123
11374_9,1,0,0.9428376353805649
5866_9,1,0,0.6364407345461225
2288_9,1,0,0.7766394017546261
2606_8,1,0,0.6367203477943276
8018_10,1,0,0.8290491453803902
3501_9,1,0,0.9201367964387142
10221_3,0,0,0.27383686503082727
1940_10,1,0,0.9729926948719326
5129_9,1,0,0.502987529972191
7417_10,1,0,0.9611274760543493
4203_2,0,0,0.3913011767889506
9177_10,1,0,0.7582132398235989
6914_8,1,0,0.8848748121214433
3818_1,0,0,0.24091287414714038
1073_9,1,0,0.9564470935321447
4796_8,1,0,0.815054146134376
4938_7,1,0,0.8788002823498
2208_4,0,0,0.9003164428212284
11391_8,1,0,0.6148939143795265
8518_2,0,0,0.2222755460486046
12187_9,1,0,0.6114263098820149
11055_1,0,0,0.46457881780267235
7952_4,0,0,0.6733722512062584
6404_2,0,0,0.11151037557169316
9245_2,0,0,0.6838037609903308
8317_3,0,0,0.038452008305880164
4747_8,1,0,0.2646361470841005
6382_2,0,0,0.35877215679673974
1466_10,1,0,0.655972345066895
6640_8,1,0,0.7952676743614842
7584_7,1,0,0.5471734721662073
5427_3,0,0,0.2849599202713303
8425_1,0,0,0.4063166559912418
9793_7,1,0,0.2780788143576549
7748_2,0,0,0.044938416499683866
9253_10,1,0,0.44014204625163245
1047_2,0,0,0.08458563669979426
11014_1,0,0,0.03283101061610556
11526_3,0,0,0.21736291269536642
10460_10,1,0,0.9546673527069472
654_10,1,0,0.74974171034693
2888_1,0,0,0.062129935959643424
8319_10,1,0,0.7941799959591856
9478_8,1,0,0.6894289804660303
4352_4,0,0,0.39968306726137
2907_7,1,0,0.6777331269724661
2123_3,0,0,0.17024139432575705
9428_2,0,0,0.013336321991468971
9952_3,0,0,0.5298862584954848
8968_1,0,0,0.033193567057740084
2128_8,1,0,0.9820202447805938
7743_4,0,0,0.3980833956076431
10330_1,0,0,0.06643404772685169
2823_2,0,0,0.026629478730971462
7885_9,1,0,0.9180583005233112
4887_2,0,0,0.05573725600895999
3357_1,0,0,0.062183357683738456
7758_7,1,0,0.3772316109110682
866_8,1,0,0.8877647385484945
50_10,1,0,0.7641514150491474
2687_1,0,0,0.176262615867427
12083_8,1,0,0.4515321746230127
3740_9,1,0,0.5825038430181713
1073_2,0,0,0.04720160140592195
3517_8,1,0,0.8558937196672649
1820_4,0,0,0.12780911184587676
9117_1,0,0,0.034371544318610996
7255_2,0,0,0.35149382304170185
12281_9,1,0,0.5329599457836366
4010_2,0,0,0.22102914636680984
9454_1,0,0,0.2651871538046226
12491_8,1,0,0.9396327031149044
7305_2,0,0,0.055983594256808523
4896_7,1,0,0.4931663667349143
5383_4,0,0,0.30880595936109023
1605_10,1,0,0.9946655236383465
6634_2,0,0,0.09863502276721152
6378_4,0,0,0.2248664043801566
5909_8,1,0,0.9074908872278039
1080_2,0,0,0.1622067899903975
4587_1,0,0,0.10739907083857803
5728_4,0,0,0.004787202604602667
11551_7,1,0,0.9544618991342131
2435_8,1,0,0.7321267427380727
7573_9,1,0,0.8123975998724323
11220_1,0,0,0.06804432530610803
1599_7,1,0,0.9776717936735119
5551_1,0,0,0.07250314210609471
7219_1,0,0,0.004619673606536217
184_8,1,0,0.9746924294606042
1844_3,0,0,0.442560126174276
9673_1,0,0,0.15469507044931116
3365_9,1,0,0.8639983124717046
445_4,0,0,0.10418812931162842
12266_4,0,0,0.33979268681211633
9984_1,0,0,0.03372185733609777
9083_1,0,0,0.16596220048550794
7685_4,0,0,0.5811677490204876
11085_10,1,0,0.2958619801025691
7369_7,1,0,0.966067123003653
12386_8,1,0,0.9382632466236607
5675_2,0,0,0.1061065287346023
1658_1,0,0,0.14572253477835972
6425_4,0,0,0.13071495077416811
7355_4,0,0,0.7012345012342591
1382_1,0,0,0.02628875623308759
5552_1,0,0,0.34279223967790984
2115_4,0,0,0.6020328619804297
7590_10,1,0,0.7316728346973805
11456_10,1,0,0.9874143751669633
2877_1,0,0,0.18238859455012507
10636_8,1,0,0.9641165440425851
11746_9,1,0,0.8251847078628382
1976_1,0,0,0.002638521286589054
9742_10,1,0,0.9155511144692615
2516_3,0,0,0.07596817577589164
5738_4,0,0,0.01629028634735567
10830_1,0,0,0.25545086905241254
2000_10,1,0,0.9920348646286615
681_1,0,0,0.12203056297987698
2374_9,1,0,0.6145820960503723
10869_7,1,0,0.6049458096304491
4757_8,1,0,0.8241536302497431
7667_7,1,0,0.7652326461128336
3838_7,1,0,0.6990610468597207
5000_1,0,0,0.025053750938685896
788_2,0,0,0.025057841394207966
11342_1,0,0,0.07964365698159075
3180_2,0,0,0.005939939684071383
11557_1,0,0,0.09794606678653857
5041_2,0,0,0.2857678874082259
2808_10,1,0,0.9042988534170988
9352_2,0,0,0.28227613985407934
277_8,1,0,0.5511165946808583
6139_1,0,0,0.11675382197379351
7004_10,1,0,0.9661517946236781
2664_9,1,0,0.5919695598842937
11315_4,0,0,0.6802989002291925
9373_9,1,0,0.7902226478259963
947_2,0,0,0.43653190928941543
6871_4,0,0,0.01397247307195551
4422_8,1,0,0.7934183227869659
2024_1,0,0,0.22297012188284868
5667_10,1,0,0.6592885941078033
12340_4,0,0,0.5045451264840252
9019_8,1,0,0.8866480898710506
6827_4,0,0,0.19389828254641478
12151_10,1,0,0.11880961348207315
1449_1,0,0,0.41492992950223817
8640_10,1,0,0.9342680299542776
1494_8,1,0,0.46675221190903954
7803_2,0,0,0.09131444661716648
1167_4,0,0,0.033346326434408956
12232_8,1,0,0.2104187390492727
2994_8,1,0,0.705290768012676
10907_1,0,0,0.01945745758243344
2848_7,1,0,0.8412244857315071
11307_1,0,0,0.31646837790997917
4420_1,0,0,0.04361068963376739
5642_7,1,0,0.5794441624150298
8230_4,0,0,0.20069984662348825
2432_4,0,0,0.7160996038384513
10562_9,1,0,0.9428872569065585
2707_10,1,0,0.9713935723382774
11158_8,1,0,0.7965237963502619
4911_9,1,0,0.8875146221277627
970_1,0,0,0.9575041380336564
11617_2,0,0,0.1506954120124392
6375_8,1,0,0.9219063484690109
4142_10,1,0,0.33484478613319185
9596_10,1,0,0.8565320364830415
3725_4,0,0,0.2889728701363568
6457_4,0,0,0.0005761465958448428
11580_2,0,0,0.09968246334505211
9611_3,0,0,0.4341446568202267
4878_4,0,0,0.004382840022164919
10146_7,1,0,0.9704001032877227
3294_3,0,0,0.07109973726674546
3867_3,0,0,0.580425967143621
12168_1,0,0,0.030863227307061522
1051_9,1,0,0.6989053105471099
3339_4,0,0,0.40119678729813907
300_9,1,0,0.8670282463042552
6141_1,0,0,0.34962602227698214
8805_3,0,0,0.4384575880750734
3357_9,1,0,0.9614789601297865
8176_8,1,0,0.9158782127691737
10929_1,0,0,0.6586992277961206
715_2,0,0,0.041566839487190456
2350_9,1,0,0.9804349793628272
528_9,1,0,0.8383462766231562
2730_9,1,0,0.9164860798071158
1391_4,0,0,0.5046574374545263
5997_9,1,0,0.7437421915915017
4885_1,0,0,0.010330200362358606
5311_1,0,0,0.1530973842452046
1943_10,1,0,0.781323983770989
8701_8,1,0,0.9056681143618667
1630_4,0,0,0.37707242570740984
5209_1,0,0,0.18752925914697643
11692_1,0,0,0.028067211443558497
2276_4,0,0,0.26198700702695854
3585_2,0,0,0.46626694801937313
9980_8,1,0,0.471388753701815
3990_2,0,0,0.25792720969381894
8224_8,1,0,0.7307645454454545
10279_3,0,0,0.13293978348330354
5428_10,1,0,0.5875922563496441
2929_2,0,0,0.017254043271659733
3729_2,0,0,0.3106110645821598
2981_1,0,0,0.1734123189692801
1048_8,1,0,0.720395661549553
642_1,0,0,0.18569873078482688
1632_7,1,0,0.8542461622142984
4003_9,1,0,0.6360375290120385
8587_3,0,0,0.13537537974041017
6642_1,0,0,0.2501423995137573
9846_7,1,0,0.35589221543451555
6211_2,0,0,0.009016678873766538
2016_2,0,0,0.2767812337059408
8194_9,1,0,0.7978921663507188
7917_4,0,0,0.00856037660191668
10145_1,0,0,0.22253549472463174
8361_8,1,0,0.7294708154099061
10019_3,0,0,0.112451346192146
8881_1,0,0,0.08310981128956375
6221_3,0,0,0.4351217045432466
10552_9,1,0,0.6532641804089491
1892_3,0,0,0.8604981398114085
8946_1,0,0,0.02821261387554796
11787_2,0,0,0.27392296721507764
8455_10,1,0,0.875520147268728
10581_10,1,0,0.7854281523766476
11763_3,0,0,0.24616178373090572
8702_2,0,0,0.03313502512184241
4049_3,0,0,0.33321535187684215
9742_2,0,0,0.16926446313297985
3974_4,0,0,0.4253250843262195
8511_10,1,0,0.82687195806634
7494_2,0,0,0.31209270755303997
4856_2,0,0,0.1280505141600057
565_10,1,0,0.7777201178247468
10761_10,1,0,0.4617686091188217
6857_4,0,0,0.02910286575826354
10994_8,1,0,0.8133957946671511
949_1,0,0,0.24727461022916777
1897_2,0,0,0.40021599623451165
1529_1,0,0,0.04605480178763054
5729_1,0,0,0.0037462257379298107
1438_7,1,0,0.44579294416482174
3584_10,1,0,0.7021370912738157
11066_8,1,0,0.5734297753158113
4103_2,0,0,0.09910398120849506
2249_7,1,0,0.7738693469774494
3679_7,1,0,0.7106123994323732
1418_9,1,0,0.8157303420018206
6_1,0,0,0.03662815117307108
10932_1,0,0,0.03625818584196236
1841_4,0,0,0.26703769581920794
6020_2,0,0,0.05360100450667069
2979_4,0,0,0.38838915514298705
7484_10,1,0,0.9403847459282417
10851_2,0,0,0.04253427941705037
4295_2,0,0,0.014609635653030296
4052_8,1,0,0.7486799042879388
5671_1,0,0,0.24796752202277628
6736_3,0,0,0.22668546244108823
5325_2,0,0,0.6857416195509496
4499_9,1,0,0.9470933361984561
5725_3,0,0,0.02583047033424156
5022_1,0,0,0.11013208197097513
4707_7,1,0,0.9120004609322194
10867_7,1,0,0.7801813989887093
3430_4,0,0,0.07162788831510919
9770_1,0,0,0.9092758494599118
5629_10,1,0,0.9280739135838668
4626_8,1,0,0.8663098615622704
7772_7,1,0,0.8545834431019615
3681_1,0,0,0.041921457678250444
9090_9,1,0,0.8960842281690691
10762_10,1,0,0.7397604301260235
2954_1,0,0,0.046251472521042725
8029_10,1,0,0.6089294686084259
5050_7,1,0,0.9939124819204614
3875_1,0,0,0.06445527195553677
8914_8,1,0,0.6250917688587851
1111_2,0,0,0.039312466734956655
6577_4,0,0,0.05938898139449692
8045_1,0,0,0.002316802492017276
2349_9,1,0,0.8852247202475485
11219_7,1,0,0.9497125318522955
11702_4,0,0,0.19252879671858444
3625_2,0,0,0.7161471126963369
11507_10,1,0,0.5837422162985212
134_2,0,0,0.04147197800935038
12450_7,1,0,0.9849374115001146
5304_10,1,0,0.6367813967805661
971_3,0,0,0.768902499110489
4624_8,1,0,0.29398957583247454
9160_1,0,0,0.10477540042109038
4276_4,0,0,0.22914215396054283
11130_9,1,0,0.8873116191035261
8263_9,1,0,0.9300541626307807
1085_7,1,0,0.7941913818486982
1649_1,0,0,0.28800458895793934
11254_8,1,0,0.9607082460108146
1903_1,0,0,0.10054120905123734
1619_1,0,0,0.13020583743597708
9973_4,0,0,0.08191552742971069
10996_1,0,0,0.0409668893317204
6997_7,1,0,0.3560292289627445
12062_4,0,0,0.4047063701570605
5873_1,0,0,0.010945026401371323
3987_1,0,0,0.0661266541180567
9762_3,0,0,0.8082568224080794
5322_4,0,0,0.7218963862730886
10367_4,0,0,0.025324106020436832
5763_1,0,0,0.38717948896178583
4626_4,0,0,0.31462229296605726
10250_10,1,0,0.47213708188532094
1747_2,0,0,0.1371293006395842
6746_8,1,0,0.9346995853831508
1232_10,1,0,0.9156699261373346
628_9,1,0,0.9453773328112507
2566_1,0,0,0.009996300548427699
3102_1,0,0,0.02603610918812198
7334_7,1,0,0.860047861388639
376_10,1,0,0.9322453380614958
3172_9,1,0,0.9058325614731209
5492_3,0,0,0.24358601339468927
11054_4,0,0,0.5423273091815091
6189_10,1,0,0.9901563012778807
6024_1,0,0,0.07028005468036033
6219_7,1,0,0.3769452270000502
2355_3,0,0,0.5078246781989634
1421_4,0,0,0.09560452120354997
4939_1,0,0,0.6346256877196614
5452_4,0,0,0.22212264997110157
4983_2,0,0,0.20877134953103466
9129_8,1,0,0.9393790783292311
7652_3,0,0,0.5560865191053189
5416_9,1,0,0.8375613909351209
3390_4,0,0,0.3873471620782065
1881_1,0,0,0.03577275449025882
525_1,0,0,0.09106556038029298
56_3,0,0,0.08105273302593527
1678_3,0,0,0.6945396145609929
6830_4,0,0,0.09240967230983742
6893_3,0,0,0.24504665168610268
12215_1,0,0,0.024097154842247497
6138_1,0,0,0.22087028860715285
6757_4,0,0,0.6036134236243151
8314_1,0,0,0.7876013113619198
5580_2,0,0,0.2488185119330179
8832_2,0,0,0.04786198802686611
1196_8,1,0,0.2757754670737549
1541_4,0,0,0.2728732813316996
2097_9,1,0,0.8656070581223049
6165_4,0,0,0.08583247131052518
5360_3,0,0,0.48811016586523454
6567_2,0,0,0.6226339947342835
1171_4,0,0,0.5057889816298292
9401_1,0,0,0.02064582898000814
6919_9,1,0,0.85268200070366
6002_7,1,0,0.7711859583886651
1277_10,1,0,0.9841750844425046
8471_1,0,0,0.017679181554353055
8453_10,1,0,0.708965750777411
10415_2,0,0,0.17193130437740106
3709_1,0,0,0.07629687532233595
8331_4,0,0,0.11994871650604803
6329_10,1,0,0.9249344222607467
3995_8,1,0,0.13645968050044005
11173_7,1,0,0.3841119348222422
10944_8,1,0,0.8648700034220509
7695_2,0,0,0.24546010141621746
11163_1,0,0,0.038765207207448936
4903_3,0,0,0.07473026436191509
6653_3,0,0,0.7810757901467238
6392_3,0,0,0.12876259282304425
9602_10,1,0,0.9509115822116906
8709_8,1,0,0.9560457642690714
6633_10,1,0,0.7971056695915446
2347_1,0,0,0.11869753542190793
8245_9,1,0,0.4580818851495908
885_8,1,0,0.919248765795712
970_10,1,0,0.8742774985331532
10156_1,0,0,0.1746145050463142
11703_1,0,0,0.04976839803959675
7335_7,1,0,0.6193761730587185
5111_10,1,0,0.8126217879732929
5585_7,1,0,0.5616283116715705
5763_8,1,0,0.48592410140217607
2374_1,0,0,0.02966797995094738
11289_4,0,0,0.2226826329485377
2548_1,0,0,0.014784866218829268
3976_10,1,0,0.9570949934098946
8214_7,1,0,0.7627935234467458
8968_8,1,0,0.862478404020716
856_1,0,0,0.13268619858421696
9772_10,1,0,0.6463577468531063
6597_1,0,0,0.00914231205795009
11192_10,1,0,0.35669418324366564
11200_8,1,0,0.9014541824671809
10621_10,1,0,0.8628373530861724
9963_2,0,0,0.586411758151518
8533_8,1,0,0.30649569510215563
7707_4,0,0,0.07826577969138165
8829_9,1,0,0.39617883442235435
6093_8,1,0,0.45784748553760285
1231_7,1,0,0.9379326967965017
10442_10,1,0,0.9930053112004804
3640_8,1,0,0.794202770407979
1727_10,1,0,0.962493703605236
1552_3,0,0,0.7561614973888084
6357_9,1,0,0.9133480840025199
6167_4,0,0,0.2841110892805117
4894_2,0,0,0.04535405841732909
11464_1,0,0,0.04357665514869388
1213_1,0,0,0.2522883515002363
10953_1,0,0,0.45094682886317655
1998_9,1,0,0.5058030170488181
10144_8,1,0,0.9846335118680146
8504_8,1,0,0.9737712291176259
8594_7,1,0,0.8325613207528082
9101_9,1,0,0.9443268264178529
11408_1,0,0,0.00701288230283142
1879_10,1,0,0.955855704105964
12263_4,0,0,0.6090070828367851
1189_9,1,0,0.7197432589976456
102_10,1,0,0.8560468660825565
4591_1,0,0,0.19858966175775034
8714_1,0,0,0.1501049940609689
4207_4,0,0,0.08840206894477486
8872_8,1,0,0.7453733570731345
3148_4,0,0,0.8792024055930807
5722_8,1,0,0.7486906295030344
7844_10,1,0,0.8380121680449407
11092_4,0,0,0.6146615158344845
514_1,0,0,0.10034467793505109
6441_1,0,0,0.8267753810535664
10171_3,0,0,0.2730192612932671
2740_8,1,0,0.9420355502725171
12367_2,0,0,0.34192501011360943
10818_1,0,0,0.2441469146692817
6405_7,1,0,0.2997247655566637
9571_9,1,0,0.7140165914677613
2382_1,0,0,0.038977028028804005
10569_1,0,0,0.029742073331232383
6395_9,1,0,0.9979259342499233
2189_10,1,0,0.9733896748329363
1120_7,1,0,0.3640669900919105
11877_10,1,0,0.8933253001651168
8039_8,1,0,0.8757671131699886
11232_1,0,0,0.3960787531605651
6206_8,1,0,0.9043066388820327
6835_2,0,0,0.378573562788712
6826_9,1,0,0.5964591701577429
3753_1,0,0,0.03940930265603738
5584_8,1,0,0.961328379416935
7909_2,0,0,0.0012752815721044073
5886_1,0,0,0.38439607694483063
9585_1,0,0,0.04867739955576607
6978_8,1,0,0.8362846357032485
2410_1,0,0,0.3786765929917766
10459_2,0,0,0.13198392550492646
7027_7,1,0,0.84499382090831
1245_2,0,0,0.04226964967359189
2199_2,0,0,0.04802382500445682
2459_4,0,0,0.4590474244887722
6747_1,0,0,0.04407303030560841
5752_8,1,0,0.9029657790615041
3320_8,1,0,0.8802055681828735
3674_8,1,0,0.9762124639380134
1076_1,0,0,0.005303478608049323
2115_10,1,0,0.9560393134426503
9410_1,0,0,0.3183033470301472
11351_9,1,0,0.851050884728394
6883_4,0,0,0.5962842497200525
10791_2,0,0,0.012971327518130238
9357_2,0,0,0.35100038089365443
8856_8,1,0,0.9043023372737692
1377_4,0,0,0.910985303022181
10322_2,0,0,0.24901714481658982
1287_3,0,0,0.05413438253440058
4398_9,1,0,0.8437932437238773
3124_3,0,0,0.7401697546300415
2774_2,0,0,0.11213144448645182
6306_2,0,0,0.385024640205972
1665_3,0,0,0.14991522769800625
4568_2,0,0,0.05581297631328076
9526_2,0,0,0.10465397964045017
10644_3,0,0,0.09738536773255942
11589_3,0,0,0.0075357171169128205
8060_1,0,0,0.029476353740434672
21_7,1,0,0.8734402532561264
8801_9,1,0,0.8905014013906064
1609_3,0,0,0.3711586423610682
3631_7,1,0,0.26698380691407514
2832_8,1,0,0.9865441345509938
7134_10,1,0,0.8226137453659019
3001_3,0,0,0.23743623484543877
3464_1,0,0,0.021034319863337387
5080_2,0,0,0.1663462484549424
8208_2,0,0,0.2210895008597235
5663_10,1,0,0.5307087800749617
8391_1,0,0,0.10481763345127311
9581_2,0,0,0.10585452438888913
12268_7,1,0,0.40540205003547936
7215_1,0,0,0.02560198413573413
8227_1,0,0,0.1276909433865901
8040_9,1,0,0.5744798631860487
10159_7,1,0,0.7506203842188353
2130_10,1,0,0.9789809508687626
2712_10,1,0,0.8706177391642635
7951_10,1,0,0.9629319847213147
5251_7,1,0,0.5721504522111013
5275_4,0,0,0.3055739049131565
613_3,0,0,0.046128886013786424
1581_7,1,0,0.15461755984377556
2787_8,1,0,0.5091247986126015
4309_8,1,0,0.9545010467069497
2452_3,0,0,0.05438254660805845
12493_1,0,0,0.002214686738458446
9317_1,0,0,0.18314927055991545
5229_10,1,0,0.7382564130068128
12386_1,0,0,0.08157295763019128
12283_2,0,0,0.4613906718178177
2337_10,1,0,0.5508624122860528
10092_1,0,0,0.08493131141723907
11146_8,1,0,0.8641571976830138
7643_4,0,0,0.21487210644067303
7906_3,0,0,0.23620548698440536
2623_7,1,0,0.2561965235987258
9124_1,0,0,0.16894804661816995
7559_10,1,0,0.9553435694222789
5424_1,0,0,0.04139016793966713
3685_3,0,0,0.10452177753299498
11291_1,0,0,0.25952089890358665
7733_1,0,0,0.06070706297756263
8550_3,0,0,0.3156440737666724
3612_7,1,0,0.41194845386402346
10361_1,0,0,0.06074223248002608
6380_9,1,0,0.9488115193155733
3857_3,0,0,0.045994907121606504
807_10,1,0,0.9897161102785454
10480_2,0,0,0.15059313728994494
7649_4,0,0,0.18851461133719297
11468_9,1,0,0.4535341142372646
3935_9,1,0,0.9369537245161348
10170_2,0,0,0.4567295324442224
8570_2,0,0,0.10090239137527549
11547_4,0,0,0.49963076503070414
392_3,0,0,0.1360441390415607
2853_4,0,0,0.2553016152792567
10656_4,0,0,0.2233186395204196
5009_9,1,0,0.8639993419837042
2790_10,1,0,0.8919683646379177
8140_10,1,0,0.8569886755001542
12367_9,1,0,0.8168280445138845
1199_3,0,0,0.14222496780193486
10450_10,1,0,0.9827970729000892
11778_3,0,0,0.39998525498367515
9245_8,1,0,0.890224361535364
10657_3,0,0,0.5102606970077984
5965_10,1,0,0.8254065480366268
2561_7,1,0,0.8826431126940715
4523_3,0,0,0.16509714074677323
10012_1,0,0,0.01396086197398894
3516_8,1,0,0.8198159488405193
12338_10,1,0,0.7770256876037606
9727_3,0,0,0.6457472893549019
3913_1,0,0,0.22383222524551735
1223_7,1,0,0.7938924345209757
8883_2,0,0,0.1134793992003248
3284_10,1,0,0.24552166738278833
9074_8,1,0,0.7364389114867881
4911_2,0,0,0.16703133236079606
11775_10,1,0,0.9769616945041653
4365_1,0,0,0.24585867296545796
11626_9,1,0,0.9185540571978554
5744_7,1,0,0.8553928835539287
1624_1,0,0,0.12367288557683495
5935_9,1,0,0.019010282696234983
8913_9,1,0,0.964917195960522
1886_10,1,0,0.5074144427218303
43_4,0,0,0.6027110848679769
617_7,1,0,0.5100846016334627
8820_7,1,0,0.6835244281316247
7026_4,0,0,0.8728444971559347
12114_7,1,0,0.5171128379575933
11813_8,1,0,0.9566815805275488
11769_1,0,0,0.035731339213827575
7805_10,1,0,0.7203089532407213
9469_10,1,0,0.9151550105704251
1900_8,1,0,0.9383283097010449
10795_1,0,0,0.03234796665251804
4819_1,0,0,0.007797875179880989
5797_3,0,0,0.45370409125482486
314_10,1,0,0.9053834538612395
5925_3,0,0,0.4241396021355675
10930_1,0,0,0.02177348235333497
6307_3,0,0,0.30243031534788223
4166_3,0,0,0.012040989631996468
6174_2,0,0,0.4771117562140591
4802_1,0,0,0.707628480834025
5115_10,1,0,0.4771395202571181
10316_8,1,0,0.8051474291682508
9669_1,0,0,0.11061088901028367
9126_9,1,0,0.9876789494060729
2806_2,0,0,0.02192656667838074
4679_10,1,0,0.9400246320855388
7343_10,1,0,0.9296971336180779
6691_1,0,0,0.27267370011033437
6053_10,1,0,0.9849998006498442
7993_4,0,0,0.19206488113549045
1191_9,1,0,0.49881852274520727
6758_4,0,0,0.4432131642118172
3416_10,1,0,0.7631979547208506
9721_7,1,0,0.620107123305422
2781_2,0,0,0.12363807775173487
858_8,1,0,0.5094963923063143
87_10,1,0,0.6848300615768158
1064_2,0,0,0.05748209777761311
2408_2,0,0,0.479465485456295
9804_1,0,0,0.05401835659775991
2804_4,0,0,0.6142538059202098
9931_9,1,0,0.9705339546261471
1022_1,0,0,0.12266901961747226
9547_2,0,0,0.4832001734656094
4484_8,1,0,0.8542818417858824
7961_4,0,0,0.22895391322679337
3488_7,1,0,0.7752673954634582
8416_7,1,0,0.8852460556167586
8900_10,1,0,0.7591568752887251
4940_1,0,0,0.05332613611953864
3835_9,1,0,0.9319771404738523
11057_3,0,0,0.40442006395048374
1702_9,1,0,0.9168076018321819
2418_8,1,0,0.9807012143440197
9207_1,0,0,0.8782217695956344
2929_10,1,0,0.40773368491476325
6530_8,1,0,0.7109587749072249
5686_2,0,0,0.6163843419826016
1062_4,0,0,0.1822156818397061
9491_10,1,0,0.8625401702347332
6980_9,1,0,0.6609106364068263
3291_1,0,0,0.013208172314243713
2001_9,1,0,0.9714506906771295
9086_7,1,0,0.7717492446691122
7090_10,1,0,0.790322714336332
3647_4,0,0,0.6663407560159698
8923_8,1,0,0.9536043678242382
9463_1,0,0,0.028023268951478667
7620_10,1,0,0.9259147215389042
2592_10,1,0,0.9823107100087279
3054_7,1,0,0.8440252281550693
9587_10,1,0,0.7957149869185294
10872_7,1,0,0.6282530434237169
2353_10,1,0,0.9831751694439101
3494_4,0,0,0.4031592274259026
1293_8,1,0,0.3306448474224851
6819_8,1,0,0.9612202689953314
7355_10,1,0,0.2884990895160762
3189_1,0,0,0.10910098132485227
2823_7,1,0,0.9257801636186253
4091_7,1,0,0.7168473349172543
583_3,0,0,0.15256584828389247
1254_4,0,0,0.5282118913531836
3546_10,1,0,0.7291509893753956
3736_2,0,0,0.013346278231775458
7650_1,0,0,0.0338648592126796
11089_10,1,0,0.5801679448032657
1565_1,0,0,0.03375642342653675
875_10,1,0,0.511988065294334
4303_1,0,0,0.15008334997575054
2226_4,0,0,0.49434442862735484
8986_8,1,0,0.7361440972265477
5144_10,1,0,0.8572440958547731
11205_10,1,0,0.9441013041729674
11764_10,1,0,0.9815686878675787
8735_4,0,0,0.26463096228372807
8422_2,0,0,0.405177958106659
2085_1,0,0,0.05934653309266081
12258_1,0,0,0.10745520633726177
533_10,1,0,0.8459576751982771
5257_10,1,0,0.5422943249663247
10428_10,1,0,0.7895544735042372
1741_9,1,0,0.7290931149809756
11834_1,0,0,0.006239317620432546
7987_2,0,0,0.05428383410039041
5920_9,1,0,0.9634425428476848
12231_10,1,0,0.12335727534353708
1868_10,1,0,0.44747541236211014
10131_1,0,0,0.10459593795308221
6340_1,0,0,0.03778818583097714
9323_10,1,0,0.37793851078516066
1611_1,0,0,0.04661218661635285
