id,sentiment,kfold,svd_rf_pred
2123_3,0,0,0.39
9428_2,0,0,0.27
9952_3,0,0,0.4
8968_1,0,0,0.08
2128_8,1,0,0.66
7743_4,0,0,0.7
10330_1,0,0,0.12
2823_2,0,0,0.34
7885_9,1,0,0.74
4887_2,0,0,0.27
3357_1,0,0,0.31
7758_7,1,0,0.53
866_8,1,0,0.75
50_10,1,0,0.64
2687_1,0,0,0.55
12083_8,1,0,0.4
3740_9,1,0,0.47
1073_2,0,0,0.21
3517_8,1,0,0.7
1820_4,0,0,0.17
9117_1,0,0,0.27
7255_2,0,0,0.47
12281_9,1,0,0.44
4010_2,0,0,0.55
9454_1,0,0,0.26
12491_8,1,0,0.66
7305_2,0,0,0.2
4896_7,1,0,0.71
5383_4,0,0,0.5
1605_10,1,0,0.83
6634_2,0,0,0.4
6378_4,0,0,0.33
5909_8,1,0,0.74
1080_2,0,0,0.31
4587_1,0,0,0.5
5728_4,0,0,0.31
11551_7,1,0,0.86
2435_8,1,0,0.69
7573_9,1,0,0.67
11220_1,0,0,0.26
1599_7,1,0,0.88
5551_1,0,0,0.05
7219_1,0,0,0.19
184_8,1,0,0.77
1844_3,0,0,0.64
9673_1,0,0,0.36
3365_9,1,0,0.63
445_4,0,0,0.44
12266_4,0,0,0.49
9984_1,0,0,0.39
9083_1,0,0,0.35
7685_4,0,0,0.58
11085_10,1,0,0.62
7369_7,1,0,0.65
12386_8,1,0,0.66
5675_2,0,0,0.24
1658_1,0,0,0.6
6425_4,0,0,0.45
7355_4,0,0,0.22
1382_1,0,0,0.23
5552_1,0,0,0.14
2115_4,0,0,0.54
7590_10,1,0,0.56
11456_10,1,0,0.74
2877_1,0,0,0.43
10636_8,1,0,0.7
11746_9,1,0,0.49
1976_1,0,0,0.27
9742_10,1,0,0.7
2516_3,0,0,0.28
5738_4,0,0,0.22
10830_1,0,0,0.49
2000_10,1,0,0.78
681_1,0,0,0.33
2374_9,1,0,0.46
10869_7,1,0,0.57
4757_8,1,0,0.49
7667_7,1,0,0.52
3838_7,1,0,0.48
5000_1,0,0,0.45
788_2,0,0,0.28
11342_1,0,0,0.32
3180_2,0,0,0.26
11557_1,0,0,0.25
5041_2,0,0,0.45
2808_10,1,0,0.73
9352_2,0,0,0.46
277_8,1,0,0.51
6139_1,0,0,0.35
7004_10,1,0,0.74
2664_9,1,0,0.41
11315_4,0,0,0.63
9373_9,1,0,0.52
947_2,0,0,0.43
6871_4,0,0,0.56
4422_8,1,0,0.54
2024_1,0,0,0.39
5667_10,1,0,0.56
12340_4,0,0,0.55
9019_8,1,0,0.65
6827_4,0,0,0.15
12151_10,1,0,0.58
1449_1,0,0,0.65
8640_10,1,0,0.74
1494_8,1,0,0.53
7803_2,0,0,0.44
1167_4,0,0,0.53
12232_8,1,0,0.39
2994_8,1,0,0.42
10907_1,0,0,0.19
2848_7,1,0,0.65
11307_1,0,0,0.38
4420_1,0,0,0.34
5642_7,1,0,0.44
8230_4,0,0,0.44
2432_4,0,0,0.5
10562_9,1,0,0.76
2707_10,1,0,0.67
11158_8,1,0,0.62
4911_9,1,0,0.8
970_1,0,0,0.79
11617_2,0,0,0.29
6375_8,1,0,0.7
4142_10,1,0,0.53
9596_10,1,0,0.67
3725_4,0,0,0.51
6457_4,0,0,0.28
11580_2,0,0,0.29
9611_3,0,0,0.35
4878_4,0,0,0.2
10146_7,1,0,0.69
3294_3,0,0,0.49
3867_3,0,0,0.5
12168_1,0,0,0.28
1051_9,1,0,0.6
3339_4,0,0,0.56
300_9,1,0,0.64
6141_1,0,0,0.6
8805_3,0,0,0.64
3357_9,1,0,0.79
8176_8,1,0,0.48
10929_1,0,0,0.63
715_2,0,0,0.35
2350_9,1,0,0.69
528_9,1,0,0.63
2730_9,1,0,0.7
1391_4,0,0,0.54
5997_9,1,0,0.55
4885_1,0,0,0.12
5311_1,0,0,0.26
1943_10,1,0,0.45
8701_8,1,0,0.71
1630_4,0,0,0.52
5209_1,0,0,0.54
11692_1,0,0,0.41
2276_4,0,0,0.64
3585_2,0,0,0.47
9980_8,1,0,0.56
3990_2,0,0,0.43
8224_8,1,0,0.5
10279_3,0,0,0.49
5428_10,1,0,0.73
2929_2,0,0,0.27
3729_2,0,0,0.19
2981_1,0,0,0.38
1048_8,1,0,0.62
642_1,0,0,0.34
1632_7,1,0,0.68
4003_9,1,0,0.51
8587_3,0,0,0.15
6642_1,0,0,0.2
9846_7,1,0,0.52
6211_2,0,0,0.48
2016_2,0,0,0.36
8194_9,1,0,0.57
7917_4,0,0,0.1
10145_1,0,0,0.32
8361_8,1,0,0.59
10019_3,0,0,0.24
8881_1,0,0,0.5
6221_3,0,0,0.35
10552_9,1,0,0.44
1892_3,0,0,0.55
8946_1,0,0,0.46
11787_2,0,0,0.6
8455_10,1,0,0.62
10581_10,1,0,0.73
11763_3,0,0,0.33
8702_2,0,0,0.3
4049_3,0,0,0.53
9742_2,0,0,0.43
3974_4,0,0,0.43
8511_10,1,0,0.6
7494_2,0,0,0.73
4856_2,0,0,0.25
565_10,1,0,0.55
10761_10,1,0,0.56
6857_4,0,0,0.45
10994_8,1,0,0.51
949_1,0,0,0.49
1897_2,0,0,0.33
1529_1,0,0,0.25
5729_1,0,0,0.27
1438_7,1,0,0.31
3584_10,1,0,0.48
11066_8,1,0,0.57
4103_2,0,0,0.47
2249_7,1,0,0.46
3679_7,1,0,0.63
1418_9,1,0,0.59
6_1,0,0,0.46
10932_1,0,0,0.18
1841_4,0,0,0.39
6020_2,0,0,0.16
2979_4,0,0,0.47
7484_10,1,0,0.79
10851_2,0,0,0.34
4295_2,0,0,0.32
4052_8,1,0,0.56
5671_1,0,0,0.59
6736_3,0,0,0.47
5325_2,0,0,0.58
4499_9,1,0,0.72
5725_3,0,0,0.27
5022_1,0,0,0.19
4707_7,1,0,0.77
10867_7,1,0,0.6
3430_4,0,0,0.32
9770_1,0,0,0.71
5629_10,1,0,0.56
4626_8,1,0,0.61
7772_7,1,0,0.76
3681_1,0,0,0.23
9090_9,1,0,0.77
10762_10,1,0,0.56
2954_1,0,0,0.23
8029_10,1,0,0.55
5050_7,1,0,0.77
3875_1,0,0,0.38
8914_8,1,0,0.59
1111_2,0,0,0.33
6577_4,0,0,0.45
8045_1,0,0,0.25
2349_9,1,0,0.64
11219_7,1,0,0.77
11702_4,0,0,0.42
3625_2,0,0,0.65
11507_10,1,0,0.61
134_2,0,0,0.26
12450_7,1,0,0.82
5304_10,1,0,0.5
971_3,0,0,0.59
4624_8,1,0,0.31
9160_1,0,0,0.25
4276_4,0,0,0.37
11130_9,1,0,0.6
8263_9,1,0,0.59
1085_7,1,0,0.43
1649_1,0,0,0.53
11254_8,1,0,0.76
1903_1,0,0,0.35
1619_1,0,0,0.47
9973_4,0,0,0.44
10996_1,0,0,0.25
6997_7,1,0,0.38
12062_4,0,0,0.38
5873_1,0,0,0.13
3987_1,0,0,0.3
9762_3,0,0,0.73
5322_4,0,0,0.65
10367_4,0,0,0.41
5763_1,0,0,0.5
4626_4,0,0,0.4
10250_10,1,0,0.29
1747_2,0,0,0.5
6746_8,1,0,0.65
1232_10,1,0,0.52
628_9,1,0,0.68
2566_1,0,0,0.15
3102_1,0,0,0.21
7334_7,1,0,0.69
376_10,1,0,0.46
3172_9,1,0,0.54
5492_3,0,0,0.24
11054_4,0,0,0.65
6189_10,1,0,0.84
6024_1,0,0,0.36
6219_7,1,0,0.66
2355_3,0,0,0.44
1421_4,0,0,0.31
4939_1,0,0,0.52
5452_4,0,0,0.39
4983_2,0,0,0.32
9129_8,1,0,0.58
7652_3,0,0,0.66
5416_9,1,0,0.54
3390_4,0,0,0.45
1881_1,0,0,0.45
525_1,0,0,0.36
56_3,0,0,0.43
1678_3,0,0,0.62
6830_4,0,0,0.46
6893_3,0,0,0.56
12215_1,0,0,0.21
6138_1,0,0,0.47
6757_4,0,0,0.52
8314_1,0,0,0.82
5580_2,0,0,0.2
8832_2,0,0,0.3
1196_8,1,0,0.45
1541_4,0,0,0.68
2097_9,1,0,0.72
6165_4,0,0,0.3
5360_3,0,0,0.46
6567_2,0,0,0.63
1171_4,0,0,0.46
9401_1,0,0,0.33
6919_9,1,0,0.75
6002_7,1,0,0.51
1277_10,1,0,0.85
8471_1,0,0,0.28
8453_10,1,0,0.76
10415_2,0,0,0.27
3709_1,0,0,0.35
8331_4,0,0,0.47
6329_10,1,0,0.8
3995_8,1,0,0.58
11173_7,1,0,0.29
10944_8,1,0,0.65
7695_2,0,0,0.44
11163_1,0,0,0.38
4903_3,0,0,0.41
6653_3,0,0,0.45
6392_3,0,0,0.33
9602_10,1,0,0.73
8709_8,1,0,0.63
6633_10,1,0,0.71
2347_1,0,0,0.36
8245_9,1,0,0.48
885_8,1,0,0.59
970_10,1,0,0.7
10156_1,0,0,0.38
11703_1,0,0,0.28
7335_7,1,0,0.66
5111_10,1,0,0.64
5585_7,1,0,0.49
5763_8,1,0,0.62
2374_1,0,0,0.25
11289_4,0,0,0.42
2548_1,0,0,0.32
3976_10,1,0,0.69
8214_7,1,0,0.54
8968_8,1,0,0.71
856_1,0,0,0.4
9772_10,1,0,0.51
6597_1,0,0,0.14
11192_10,1,0,0.56
11200_8,1,0,0.65
10621_10,1,0,0.51
9963_2,0,0,0.65
8533_8,1,0,0.2
7707_4,0,0,0.28
8829_9,1,0,0.38
6093_8,1,0,0.46
1231_7,1,0,0.62
10442_10,1,0,0.75
3640_8,1,0,0.62
1727_10,1,0,0.81
1552_3,0,0,0.74
6357_9,1,0,0.64
6167_4,0,0,0.3
4894_2,0,0,0.34
11464_1,0,0,0.28
1213_1,0,0,0.36
10953_1,0,0,0.32
1998_9,1,0,0.59
10144_8,1,0,0.78
8504_8,1,0,0.62
8594_7,1,0,0.67
9101_9,1,0,0.73
11408_1,0,0,0.28
1879_10,1,0,0.7
12263_4,0,0,0.58
1189_9,1,0,0.7
102_10,1,0,0.66
4591_1,0,0,0.29
8714_1,0,0,0.31
4207_4,0,0,0.31
8872_8,1,0,0.64
3148_4,0,0,0.78
5722_8,1,0,0.59
7844_10,1,0,0.66
11092_4,0,0,0.5
514_1,0,0,0.26
6441_1,0,0,0.67
10171_3,0,0,0.47
2740_8,1,0,0.72
12367_2,0,0,0.58
10818_1,0,0,0.46
6405_7,1,0,0.36
9571_9,1,0,0.56
2382_1,0,0,0.17
10569_1,0,0,0.39
6395_9,1,0,0.82
2189_10,1,0,0.66
1120_7,1,0,0.29
11877_10,1,0,0.67
8039_8,1,0,0.54
11232_1,0,0,0.27
6206_8,1,0,0.75
6835_2,0,0,0.35
6826_9,1,0,0.37
3753_1,0,0,0.35
5584_8,1,0,0.69
7909_2,0,0,0.12
5886_1,0,0,0.38
9585_1,0,0,0.31
6978_8,1,0,0.69
2410_1,0,0,0.38
10459_2,0,0,0.45
7027_7,1,0,0.63
1245_2,0,0,0.44
2199_2,0,0,0.37
2459_4,0,0,0.49
6747_1,0,0,0.27
5752_8,1,0,0.62
3320_8,1,0,0.68
3674_8,1,0,0.74
1076_1,0,0,0.27
2115_10,1,0,0.64
9410_1,0,0,0.34
11351_9,1,0,0.48
6883_4,0,0,0.42
10791_2,0,0,0.23
9357_2,0,0,0.47
8856_8,1,0,0.64
1377_4,0,0,0.69
10322_2,0,0,0.6
1287_3,0,0,0.28
4398_9,1,0,0.72
3124_3,0,0,0.67
2774_2,0,0,0.42
6306_2,0,0,0.65
1665_3,0,0,0.35
4568_2,0,0,0.14
9526_2,0,0,0.26
10644_3,0,0,0.25
11589_3,0,0,0.28
8060_1,0,0,0.26
21_7,1,0,0.8
8801_9,1,0,0.63
1609_3,0,0,0.34
3631_7,1,0,0.42
2832_8,1,0,0.83
7134_10,1,0,0.66
3001_3,0,0,0.42
3464_1,0,0,0.3
5080_2,0,0,0.35
8208_2,0,0,0.41
5663_10,1,0,0.62
8391_1,0,0,0.27
9581_2,0,0,0.28
12268_7,1,0,0.24
7215_1,0,0,0.18
8227_1,0,0,0.44
8040_9,1,0,0.45
10159_7,1,0,0.72
2130_10,1,0,0.69
2712_10,1,0,0.78
7951_10,1,0,0.63
5251_7,1,0,0.61
5275_4,0,0,0.22
613_3,0,0,0.33
1581_7,1,0,0.49
2787_8,1,0,0.55
4309_8,1,0,0.66
2452_3,0,0,0.17
12493_1,0,0,0.15
9317_1,0,0,0.26
5229_10,1,0,0.72
12386_1,0,0,0.49
12283_2,0,0,0.71
2337_10,1,0,0.41
10092_1,0,0,0.24
11146_8,1,0,0.84
7643_4,0,0,0.22
7906_3,0,0,0.63
2623_7,1,0,0.51
9124_1,0,0,0.44
7559_10,1,0,0.64
5424_1,0,0,0.31
3685_3,0,0,0.4
11291_1,0,0,0.32
7733_1,0,0,0.33
8550_3,0,0,0.58
3612_7,1,0,0.62
10361_1,0,0,0.33
6380_9,1,0,0.69
3857_3,0,0,0.35
807_10,1,0,0.85
10480_2,0,0,0.33
7649_4,0,0,0.73
11468_9,1,0,0.34
3935_9,1,0,0.81
10170_2,0,0,0.42
8570_2,0,0,0.24
11547_4,0,0,0.47
392_3,0,0,0.38
2853_4,0,0,0.61
10656_4,0,0,0.26
5009_9,1,0,0.68
2790_10,1,0,0.82
8140_10,1,0,0.7
12367_9,1,0,0.71
1199_3,0,0,0.44
10450_10,1,0,0.66
11778_3,0,0,0.22
9245_8,1,0,0.61
10657_3,0,0,0.51
5965_10,1,0,0.63
2561_7,1,0,0.65
4523_3,0,0,0.28
10012_1,0,0,0.48
3516_8,1,0,0.52
12338_10,1,0,0.83
9727_3,0,0,0.49
3913_1,0,0,0.33
1223_7,1,0,0.56
8883_2,0,0,0.35
3284_10,1,0,0.5
9074_8,1,0,0.69
4911_2,0,0,0.45
11775_10,1,0,0.7
4365_1,0,0,0.37
11626_9,1,0,0.55
5744_7,1,0,0.48
1624_1,0,0,0.42
5935_9,1,0,0.32
8913_9,1,0,0.79
1886_10,1,0,0.64
43_4,0,0,0.66
617_7,1,0,0.59
8820_7,1,0,0.72
7026_4,0,0,0.63
12114_7,1,0,0.5
11813_8,1,0,0.83
11769_1,0,0,0.17
7805_10,1,0,0.46
9469_10,1,0,0.79
1900_8,1,0,0.81
10795_1,0,0,0.22
4819_1,0,0,0.21
5797_3,0,0,0.33
314_10,1,0,0.66
5925_3,0,0,0.69
10930_1,0,0,0.15
6307_3,0,0,0.29
4166_3,0,0,0.33
6174_2,0,0,0.45
4802_1,0,0,0.49
5115_10,1,0,0.48
10316_8,1,0,0.66
9669_1,0,0,0.35
9126_9,1,0,0.73
2806_2,0,0,0.08
4679_10,1,0,0.77
7343_10,1,0,0.66
6691_1,0,0,0.46
6053_10,1,0,0.69
7993_4,0,0,0.4
1191_9,1,0,0.58
6758_4,0,0,0.36
3416_10,1,0,0.63
9721_7,1,0,0.63
2781_2,0,0,0.22
858_8,1,0,0.4
87_10,1,0,0.55
1064_2,0,0,0.29
2408_2,0,0,0.45
9804_1,0,0,0.38
2804_4,0,0,0.61
9931_9,1,0,0.63
1022_1,0,0,0.42
9547_2,0,0,0.47
4484_8,1,0,0.79
7961_4,0,0,0.44
3488_7,1,0,0.71
8416_7,1,0,0.65
8900_10,1,0,0.66
4940_1,0,0,0.46
3835_9,1,0,0.65
11057_3,0,0,0.53
1702_9,1,0,0.69
2418_8,1,0,0.69
9207_1,0,0,0.73
2929_10,1,0,0.51
6530_8,1,0,0.69
5686_2,0,0,0.35
1062_4,0,0,0.39
9491_10,1,0,0.42
6980_9,1,0,0.76
3291_1,0,0,0.27
2001_9,1,0,0.75
9086_7,1,0,0.59
7090_10,1,0,0.69
3647_4,0,0,0.63
8923_8,1,0,0.6
9463_1,0,0,0.27
7620_10,1,0,0.74
2592_10,1,0,0.77
3054_7,1,0,0.64
9587_10,1,0,0.61
10872_7,1,0,0.59
2353_10,1,0,0.69
3494_4,0,0,0.47
1293_8,1,0,0.44
6819_8,1,0,0.55
7355_10,1,0,0.36
3189_1,0,0,0.26
2823_7,1,0,0.71
4091_7,1,0,0.67
583_3,0,0,0.6
1254_4,0,0,0.62
3546_10,1,0,0.65
3736_2,0,0,0.19
7650_1,0,0,0.2
11089_10,1,0,0.41
1565_1,0,0,0.35
875_10,1,0,0.4
4303_1,0,0,0.55
2226_4,0,0,0.54
8986_8,1,0,0.4
5144_10,1,0,0.59
11205_10,1,0,0.58
11764_10,1,0,0.86
8735_4,0,0,0.25
8422_2,0,0,0.52
2085_1,0,0,0.32
12258_1,0,0,0.23
533_10,1,0,0.88
5257_10,1,0,0.57
10428_10,1,0,0.47
1741_9,1,0,0.64
11834_1,0,0,0.34
7987_2,0,0,0.26
5920_9,1,0,0.83
12231_10,1,0,0.3
1868_10,1,0,0.49
10131_1,0,0,0.24
6340_1,0,0,0.2
9323_10,1,0,0.57
1611_1,0,0,0.28
7914_10,1,0,0.77
1458_3,0,0,0.5
7129_1,0,0,0.19
9201_8,1,0,0.45
11187_9,1,0,0.7
2946_1,0,0,0.41
7200_9,1,0,0.69
866_2,0,0,0.2
11097_9,1,0,0.55
9683_9,1,0,0.64
3156_9,1,0,0.53
9123_1,0,0,0.25
10849_1,0,0,0.26
10260_1,0,0,0.06
5442_8,1,0,0.71
5557_4,0,0,0.36
9531_7,1,0,0.53
7558_1,0,0,0.2
11274_1,0,0,0.27
6510_7,1,0,0.57
5563_8,1,0,0.57
9514_1,0,0,0.41
3718_1,0,0,0.64
6540_3,0,0,0.63
11084_4,0,0,0.41
11258_8,1,0,0.49
11498_7,1,0,0.65
5781_2,0,0,0.45
7271_7,1,0,0.35
6867_1,0,0,0.38
1928_10,1,0,0.73
4677_1,0,0,0.55
11382_3,0,0,0.39
4314_4,0,0,0.57
9361_9,1,0,0.63
2289_3,0,0,0.44
8790_1,0,0,0.63
10866_1,0,0,0.18
8046_9,1,0,0.66
11620_8,1,0,0.43
1649_8,1,0,0.5
9486_10,1,0,0.42
1006_1,0,0,0.34
7575_4,0,0,0.34
9791_9,1,0,0.7
8343_1,0,0,0.19
4611_10,1,0,0.65
1811_1,0,0,0.19
8614_9,1,0,0.65
9887_2,0,0,0.38
3369_7,1,0,0.29
6429_1,0,0,0.35
9591_3,0,0,0.65
8343_7,1,0,0.88
10390_10,1,0,0.81
11859_4,0,0,0.47
8094_2,0,0,0.38
9274_4,0,0,0.3
10909_1,0,0,0.26
1719_1,0,0,0.08
4541_1,0,0,0.3
1909_1,0,0,0.34
1647_1,0,0,0.15
402_10,1,0,0.68
977_8,1,0,0.38
4112_9,1,0,0.79
2409_1,0,0,0.18
3243_4,0,0,0.34
11266_1,0,0,0.19
3600_7,1,0,0.41
9584_4,0,0,0.2
5743_10,1,0,0.66
2082_1,0,0,0.27
5166_10,1,0,0.75
9746_9,1,0,0.66
2809_4,0,0,0.6
12095_3,0,0,0.51
7974_3,0,0,0.26
10592_8,1,0,0.66
12310_10,1,0,0.51
1808_3,0,0,0.61
10443_3,0,0,0.53
8900_4,0,0,0.38
3865_2,0,0,0.28
9108_10,1,0,0.64
6816_7,1,0,0.55
6192_1,0,0,0.24
5769_9,1,0,0.38
4071_10,1,0,0.48
7429_9,1,0,0.7
8625_4,0,0,0.32
2858_1,0,0,0.42
6439_10,1,0,0.76
2002_1,0,0,0.32
4205_8,1,0,0.69
8850_4,0,0,0.43
11300_8,1,0,0.81
9596_1,0,0,0.3
5940_4,0,0,0.58
86_10,1,0,0.52
9916_2,0,0,0.55
11712_1,0,0,0.39
331_1,0,0,0.23
1467_9,1,0,0.74
4352_10,1,0,0.64
210_4,0,0,0.61
9511_1,0,0,0.23
5055_4,0,0,0.72
7948_7,1,0,0.68
9829_1,0,0,0.26
11216_4,0,0,0.34
304_10,1,0,0.66
2156_1,0,0,0.16
5226_10,1,0,0.47
6305_10,1,0,0.48
190_1,0,0,0.39
9699_10,1,0,0.85
8265_4,0,0,0.51
1668_1,0,0,0.28
10835_4,0,0,0.28
5698_8,1,0,0.6
1590_10,1,0,0.68
11576_7,1,0,0.65
786_7,1,0,0.61
4878_10,1,0,0.68
9070_7,1,0,0.52
3811_9,1,0,0.61
4640_3,0,0,0.5
1331_1,0,0,0.32
6723_2,0,0,0.28
10320_7,1,0,0.77
4015_7,1,0,0.71
7029_7,1,0,0.57
7820_8,1,0,0.78
3507_7,1,0,0.76
4132_7,1,0,0.5
10093_1,0,0,0.24
11221_10,1,0,0.72
10948_1,0,0,0.23
6992_1,0,0,0.15
955_7,1,0,0.62
33_3,0,0,0.54
590_10,1,0,0.73
6813_3,0,0,0.41
3192_10,1,0,0.63
3443_9,1,0,0.53
8172_1,0,0,0.5
217_3,0,0,0.66
1136_3,0,0,0.2
6685_10,1,0,0.69
9243_8,1,0,0.45
202_10,1,0,0.67
4650_7,1,0,0.59
104_10,1,0,0.5
11420_1,0,0,0.32
2522_8,1,0,0.67
10444_1,0,0,0.22
1156_2,0,0,0.41
8887_4,0,0,0.63
9637_8,1,0,0.6
3663_10,1,0,0.61
5457_8,1,0,0.58
3044_7,1,0,0.57
5364_3,0,0,0.36
10458_2,0,0,0.45
6561_4,0,0,0.22
2085_7,1,0,0.68
8266_10,1,0,0.48
5095_3,0,0,0.33
11973_4,0,0,0.33
2864_1,0,0,0.33
11806_4,0,0,0.59
2836_7,1,0,0.63
9820_2,0,0,0.41
5099_7,1,0,0.75
11957_1,0,0,0.28
3370_2,0,0,0.47
2949_1,0,0,0.21
11210_7,1,0,0.84
1109_1,0,0,0.14
3435_10,1,0,0.59
8534_10,1,0,0.89
7463_1,0,0,0.34
11476_10,1,0,0.46
8370_1,0,0,0.47
962_8,1,0,0.57
43_10,1,0,0.64
10281_1,0,0,0.19
9436_2,0,0,0.18
12427_1,0,0,0.27
9344_1,0,0,0.13
11303_4,0,0,0.52
4323_4,0,0,0.44
4948_7,1,0,0.64
4578_9,1,0,0.73
6534_4,0,0,0.47
2438_2,0,0,0.37
2158_10,1,0,0.49
9_7,1,0,0.51
7895_10,1,0,0.71
7399_4,0,0,0.38
11322_2,0,0,0.75
11138_2,0,0,0.17
6985_2,0,0,0.49
9396_3,0,0,0.36
11465_1,0,0,0.47
10095_7,1,0,0.77
4709_2,0,0,0.55
9398_4,0,0,0.61
2953_8,1,0,0.57
9719_7,1,0,0.69
7080_10,1,0,0.85
1662_1,0,0,0.25
1166_8,1,0,0.76
2672_7,1,0,0.6
10882_2,0,0,0.18
5721_4,0,0,0.23
5806_4,0,0,0.35
2014_4,0,0,0.65
10728_10,1,0,0.47
6740_8,1,0,0.79
8285_1,0,0,0.17
12285_10,1,0,0.73
1866_8,1,0,0.73
10299_4,0,0,0.39
10486_3,0,0,0.45
469_2,0,0,0.17
930_7,1,0,0.65
12052_1,0,0,0.38
11358_3,0,0,0.6
7770_7,1,0,0.57
8325_1,0,0,0.15
8540_9,1,0,0.66
326_1,0,0,0.39
925_1,0,0,0.48
633_4,0,0,0.36
4272_10,1,0,0.63
11872_10,1,0,0.51
11123_10,1,0,0.7
11127_9,1,0,0.53
5052_1,0,0,0.61
931_1,0,0,0.34
10289_1,0,0,0.55
594_4,0,0,0.26
6170_4,0,0,0.45
5485_10,1,0,0.71
7444_10,1,0,0.65
381_1,0,0,0.49
5249_1,0,0,0.46
2223_3,0,0,0.78
9399_4,0,0,0.74
7256_9,1,0,0.72
10819_3,0,0,0.61
8765_10,1,0,0.57
1237_8,1,0,0.54
9420_4,0,0,0.45
5494_10,1,0,0.69
2336_10,1,0,0.77
2432_7,1,0,0.36
10989_9,1,0,0.81
10686_2,0,0,0.34
9920_3,0,0,0.6
11274_9,1,0,0.58
8990_3,0,0,0.5
9567_1,0,0,0.63
10941_7,1,0,0.68
3958_1,0,0,0.11
157_9,1,0,0.39
5480_10,1,0,0.56
1209_10,1,0,0.42
2839_10,1,0,0.65
1178_10,1,0,0.75
8185_8,1,0,0.48
4136_10,1,0,0.64
5448_10,1,0,0.82
1586_1,0,0,0.41
5813_4,0,0,0.35
2502_1,0,0,0.21
11200_4,0,0,0.42
11007_10,1,0,0.71
8176_3,0,0,0.35
3324_3,0,0,0.41
9617_2,0,0,0.54
10818_10,1,0,0.24
4798_8,1,0,0.69
8409_8,1,0,0.46
8327_1,0,0,0.27
6227_2,0,0,0.3
11744_1,0,0,0.28
1988_9,1,0,0.53
10679_3,0,0,0.52
7038_9,1,0,0.55
6440_8,1,0,0.48
6418_1,0,0,0.39
11539_1,0,0,0.31
8903_7,1,0,0.45
7527_4,0,0,0.35
10101_1,0,0,0.45
9620_7,1,0,0.41
