id,sentiment,kfold,lr_pred
10145_1,0,0,0.20480113601067074
8361_8,1,0,0.7991662436506707
10019_3,0,0,0.08242545057638405
8881_1,0,0,0.12328081181829335
6221_3,0,0,0.3860933898596349
10552_9,1,0,0.7614720311838348
1892_3,0,0,0.8084929424073037
8946_1,0,0,0.04630977717021011
11787_2,0,0,0.22581060233567812
8455_10,1,0,0.9038715439086
10581_10,1,0,0.7811394875066694
11763_3,0,0,0.15414172638992069
8702_2,0,0,0.03956594740658653
4049_3,0,0,0.32185817493832564
9742_2,0,0,0.2041053290069076
3974_4,0,0,0.44360208753488406
8511_10,1,0,0.8383069897364498
7494_2,0,0,0.3666114825436075
4856_2,0,0,0.1217814650043507
565_10,1,0,0.8335934927780345
10761_10,1,0,0.6284703214517409
6857_4,0,0,0.03921623379664634
10994_8,1,0,0.7547175879204929
949_1,0,0,0.12091546968540576
1897_2,0,0,0.28988592680214026
1529_1,0,0,0.09406234367043255
5729_1,0,0,0.005604355026605305
1438_7,1,0,0.532422107115143
3584_10,1,0,0.7383966655563201
11066_8,1,0,0.4992625469959254
4103_2,0,0,0.11625535396597736
2249_7,1,0,0.6385090124054044
3679_7,1,0,0.6098635776726642
1418_9,1,0,0.7571948947669478
6_1,0,0,0.04238300596012147
10932_1,0,0,0.020856319951429676
1841_4,0,0,0.1859706710571199
6020_2,0,0,0.05426457998717867
2979_4,0,0,0.26837605701212697
7484_10,1,0,0.954014033085784
10851_2,0,0,0.09627936947112445
4295_2,0,0,0.04383906143588541
4052_8,1,0,0.7757556406868235
5671_1,0,0,0.19378075251476223
6736_3,0,0,0.22663292442096555
5325_2,0,0,0.6660366156835391
4499_9,1,0,0.9150600921437462
5725_3,0,0,0.06506628140058396
5022_1,0,0,0.09230039914695841
4707_7,1,0,0.9043374141390556
10867_7,1,0,0.8119886376714333
3430_4,0,0,0.17674743330982326
9770_1,0,0,0.8350951390167503
5629_10,1,0,0.8810194805143216
4626_8,1,0,0.8480611329047658
7772_7,1,0,0.8052342958916403
3681_1,0,0,0.06003134268331686
9090_9,1,0,0.9065141759990186
10762_10,1,0,0.852662973865429
2954_1,0,0,0.09741025922736765
8029_10,1,0,0.5690881174885922
5050_7,1,0,0.9793663318084074
3875_1,0,0,0.12423643791547762
8914_8,1,0,0.6416409754695185
1111_2,0,0,0.06621618782974706
6577_4,0,0,0.10840002946244642
8045_1,0,0,0.003807095552192023
2349_9,1,0,0.842974787131831
11219_7,1,0,0.9213404848691565
11702_4,0,0,0.1785441104397426
3625_2,0,0,0.619823019305299
11507_10,1,0,0.6871690416841909
134_2,0,0,0.07906855066054404
12450_7,1,0,0.9562597612703785
5304_10,1,0,0.6574840601290565
971_3,0,0,0.7317440925687214
4624_8,1,0,0.19145156645181516
9160_1,0,0,0.14076692312320857
4276_4,0,0,0.1758397506670123
11130_9,1,0,0.9173664473014591
8263_9,1,0,0.9230830361295641
1085_7,1,0,0.712995157257039
1649_1,0,0,0.24664315484442104
11254_8,1,0,0.9510452485884173
1903_1,0,0,0.0709913051724639
1619_1,0,0,0.19722871409894951
9973_4,0,0,0.1209850225896506
10996_1,0,0,0.03988453129453973
6997_7,1,0,0.44128693263355395
12062_4,0,0,0.4037100271119966
5873_1,0,0,0.012053790975038487
3987_1,0,0,0.04033081485989312
9762_3,0,0,0.693037639496516
5322_4,0,0,0.5446804576959682
10367_4,0,0,0.029098136743524235
5763_1,0,0,0.36558671863744835
4626_4,0,0,0.34135288191269636
10250_10,1,0,0.38009079021009096
1747_2,0,0,0.21981698404592373
6746_8,1,0,0.9341008936289397
1232_10,1,0,0.8643161373632312
628_9,1,0,0.9472930515569064
2566_1,0,0,0.02809823769073951
3102_1,0,0,0.03647395287162904
7334_7,1,0,0.8782299380185864
376_10,1,0,0.93729885449524
3172_9,1,0,0.8562073014724916
5492_3,0,0,0.2762902027966046
11054_4,0,0,0.5880170534062827
6189_10,1,0,0.9646943465442218
6024_1,0,0,0.08756505098140875
6219_7,1,0,0.4913817107015905
2355_3,0,0,0.8003315861203146
1421_4,0,0,0.12541010411891892
4939_1,0,0,0.47484952878098186
5452_4,0,0,0.2638783484881612
4983_2,0,0,0.28952082654856015
9129_8,1,0,0.9061984661606731
7652_3,0,0,0.5250045514233834
5416_9,1,0,0.8602879617175857
3390_4,0,0,0.323683530124197
1881_1,0,0,0.035445179011366484
525_1,0,0,0.11842426983052126
56_3,0,0,0.20386591048735345
1678_3,0,0,0.6234438781461581
6830_4,0,0,0.11215714252236396
6893_3,0,0,0.23889196244859542
12215_1,0,0,0.04842620752478805
6138_1,0,0,0.3501257091483401
6757_4,0,0,0.4245428792372514
8314_1,0,0,0.8714342538148279
5580_2,0,0,0.2603008410726068
8832_2,0,0,0.05658188942688539
1196_8,1,0,0.3568527090873283
1541_4,0,0,0.2786986408307615
2097_9,1,0,0.9060384889155645
6165_4,0,0,0.09079782260232708
5360_3,0,0,0.36486335973582995
6567_2,0,0,0.44676800413295237
1171_4,0,0,0.5435325595585699
9401_1,0,0,0.04564421353373108
6919_9,1,0,0.7888692611922193
6002_7,1,0,0.7232756271322995
1277_10,1,0,0.9088000608607328
8471_1,0,0,0.023187765266121235
8453_10,1,0,0.8009211896380484
10415_2,0,0,0.11470871924831007
3709_1,0,0,0.1039184941221825
8331_4,0,0,0.11513786193808662
6329_10,1,0,0.8561595271991213
3995_8,1,0,0.35826619273192806
11173_7,1,0,0.33091514730572086
10944_8,1,0,0.6954920359511193
7695_2,0,0,0.27638405874067423
11163_1,0,0,0.022744904279033636
4903_3,0,0,0.1161516647002775
6653_3,0,0,0.5775535571495604
6392_3,0,0,0.252023496783052
9602_10,1,0,0.8455872518633585
8709_8,1,0,0.9440542640841083
6633_10,1,0,0.7457534381776971
2347_1,0,0,0.17714898202378102
8245_9,1,0,0.4870492999176676
885_8,1,0,0.9063711342052979
970_10,1,0,0.9075535299207599
10156_1,0,0,0.24220741634775558
11703_1,0,0,0.0263542292316208
7335_7,1,0,0.7275665647352262
5111_10,1,0,0.8158002032973026
5585_7,1,0,0.5712232160038169
5763_8,1,0,0.5827326003573452
2374_1,0,0,0.052000331542525265
11289_4,0,0,0.2898953467907446
2548_1,0,0,0.02565257115018555
3976_10,1,0,0.8984242238242532
8214_7,1,0,0.8065398928844449
8968_8,1,0,0.9553102378690068
856_1,0,0,0.14977399253906284
9772_10,1,0,0.6293419382018103
6597_1,0,0,0.045818933791660854
11192_10,1,0,0.25862704553871085
11200_8,1,0,0.895460368554915
10621_10,1,0,0.7900441975570598
9963_2,0,0,0.5503922959397554
8533_8,1,0,0.3773365839456307
7707_4,0,0,0.10075888696418463
8829_9,1,0,0.5277312718003516
6093_8,1,0,0.3995959525820602
1231_7,1,0,0.9289736876103887
10442_10,1,0,0.9892021285401364
3640_8,1,0,0.8267769706814873
1727_10,1,0,0.9120863501727563
1552_3,0,0,0.6867095044661745
6357_9,1,0,0.8847498560148933
6167_4,0,0,0.34040659857989947
4894_2,0,0,0.07685999704375447
11464_1,0,0,0.042394516256809595
1213_1,0,0,0.2785485520671557
10953_1,0,0,0.1660619391008503
1998_9,1,0,0.5023637949091818
10144_8,1,0,0.9884745375586084
8504_8,1,0,0.9237794562895116
8594_7,1,0,0.8205939593531332
9101_9,1,0,0.9133717073178027
11408_1,0,0,0.010703334291340906
1879_10,1,0,0.9636588988608769
12263_4,0,0,0.6170491626690596
1189_9,1,0,0.7619160958680159
102_10,1,0,0.845410854952171
4591_1,0,0,0.17149615601163706
8714_1,0,0,0.14503486786974643
4207_4,0,0,0.08499958311876554
8872_8,1,0,0.7629577811587426
3148_4,0,0,0.8455044615896852
5722_8,1,0,0.7932269397455367
7844_10,1,0,0.8862983533223198
11092_4,0,0,0.704576013726617
514_1,0,0,0.07624224582768538
6441_1,0,0,0.6608627912870464
10171_3,0,0,0.28755065038195626
2740_8,1,0,0.9334084798669635
12367_2,0,0,0.476234769196359
10818_1,0,0,0.26930670273334084
6405_7,1,0,0.40400120711161436
9571_9,1,0,0.7832474796913649
2382_1,0,0,0.05353228796765059
10569_1,0,0,0.048615812362644444
6395_9,1,0,0.9912972907417142
2189_10,1,0,0.9554137493999852
1120_7,1,0,0.3143800267797356
11877_10,1,0,0.8555561858468285
8039_8,1,0,0.8003203785306275
11232_1,0,0,0.3493135451261526
6206_8,1,0,0.9112459230708555
6835_2,0,0,0.31766603082049666
6826_9,1,0,0.6032339483302056
3753_1,0,0,0.06515513788940379
5584_8,1,0,0.9237041721259096
7909_2,0,0,0.0014745992090565417
5886_1,0,0,0.40343240283706333
9585_1,0,0,0.03461148442579905
6978_8,1,0,0.7714510076613249
2410_1,0,0,0.3117551927968674
10459_2,0,0,0.3521751674049939
7027_7,1,0,0.7935543580652288
1245_2,0,0,0.0759071689198278
2199_2,0,0,0.17265686913345965
2459_4,0,0,0.5959331817015154
6747_1,0,0,0.04272073864059842
5752_8,1,0,0.8696998131476584
3320_8,1,0,0.8759037694591467
3674_8,1,0,0.9763585734827167
1076_1,0,0,0.013642781121332541
2115_10,1,0,0.9422496129860565
9410_1,0,0,0.3577977953150436
11351_9,1,0,0.6292755382757069
6883_4,0,0,0.5699965351008045
10791_2,0,0,0.02957742003839884
9357_2,0,0,0.41477006887718193
8856_8,1,0,0.933741798277824
1377_4,0,0,0.7838152033195104
10322_2,0,0,0.24494419047815788
1287_3,0,0,0.1022417565528392
4398_9,1,0,0.852567339704266
3124_3,0,0,0.577031743108581
2774_2,0,0,0.26925328646968727
6306_2,0,0,0.4207785088451456
1665_3,0,0,0.2837234702391261
4568_2,0,0,0.08838460629277345
9526_2,0,0,0.067732444441165
10644_3,0,0,0.2145079656878625
11589_3,0,0,0.027172810634969576
8060_1,0,0,0.03337438205058082
21_7,1,0,0.8903123829747691
8801_9,1,0,0.8228567097660493
1609_3,0,0,0.6124354983212125
3631_7,1,0,0.2831956464246609
2832_8,1,0,0.9655590364442532
7134_10,1,0,0.8490548088184434
3001_3,0,0,0.14336819475142729
3464_1,0,0,0.016891888817031006
5080_2,0,0,0.30520263620832744
8208_2,0,0,0.19984271418485014
5663_10,1,0,0.5098480803765577
8391_1,0,0,0.1445440804037149
9581_2,0,0,0.08932196825853908
12268_7,1,0,0.4961873277970614
7215_1,0,0,0.07583794564513979
8227_1,0,0,0.10550394736867003
8040_9,1,0,0.6756839723840363
10159_7,1,0,0.7123208376156844
2130_10,1,0,0.9496043710898272
2712_10,1,0,0.8649122007029373
7951_10,1,0,0.9447794877314291
5251_7,1,0,0.5949636289746824
5275_4,0,0,0.26308005944847673
613_3,0,0,0.04968352093414356
1581_7,1,0,0.23501277061526413
2787_8,1,0,0.7073146612538841
4309_8,1,0,0.9316119081187748
2452_3,0,0,0.1265812873230903
12493_1,0,0,0.0026503952196231407
9317_1,0,0,0.19420990837938862
5229_10,1,0,0.615498886949905
12386_1,0,0,0.12895853561295234
12283_2,0,0,0.40058063228816393
2337_10,1,0,0.6923578648733465
10092_1,0,0,0.08990109073774764
11146_8,1,0,0.816253447931518
7643_4,0,0,0.17680879475988495
7906_3,0,0,0.307034063166537
2623_7,1,0,0.3524556780380824
9124_1,0,0,0.1924576361556168
7559_10,1,0,0.9413064968654359
5424_1,0,0,0.10284217870755227
3685_3,0,0,0.2406860472262607
11291_1,0,0,0.1432916049800725
7733_1,0,0,0.05870946446444944
8550_3,0,0,0.36838034290780497
3612_7,1,0,0.4562560433861648
10361_1,0,0,0.1022704857272579
6380_9,1,0,0.9328513593432353
3857_3,0,0,0.04805810069795495
807_10,1,0,0.9673158529016194
10480_2,0,0,0.08981275278968279
7649_4,0,0,0.3979924524852251
11468_9,1,0,0.4640135868180933
3935_9,1,0,0.8712096826519061
10170_2,0,0,0.2680901959726289
8570_2,0,0,0.16886079066181414
11547_4,0,0,0.43790115254291906
392_3,0,0,0.10473306787539774
2853_4,0,0,0.5149860259791305
10656_4,0,0,0.26660162005972604
5009_9,1,0,0.8620172497510425
2790_10,1,0,0.890100246068905
8140_10,1,0,0.8330258404087134
12367_9,1,0,0.8483278691358134
1199_3,0,0,0.24680036408420955
10450_10,1,0,0.9694178901217753
11778_3,0,0,0.37971584874193715
9245_8,1,0,0.8773008732406355
10657_3,0,0,0.4562275857693825
5965_10,1,0,0.8407156281567593
2561_7,1,0,0.877064563843822
4523_3,0,0,0.20581100531570015
10012_1,0,0,0.014793095827115504
3516_8,1,0,0.7526782844932545
12338_10,1,0,0.8285274674757832
9727_3,0,0,0.5018521197850853
3913_1,0,0,0.22028206527850552
1223_7,1,0,0.8268021494259857
8883_2,0,0,0.1330427004053368
3284_10,1,0,0.4981110786111136
9074_8,1,0,0.7517063895700824
4911_2,0,0,0.17999490439237312
11775_10,1,0,0.851979076809342
4365_1,0,0,0.248357648998033
11626_9,1,0,0.8970359925299698
5744_7,1,0,0.7277573696939574
1624_1,0,0,0.18659696990179778
5935_9,1,0,0.03781787307127686
8913_9,1,0,0.910526605313262
1886_10,1,0,0.6096107961290186
43_4,0,0,0.5626515548845286
617_7,1,0,0.6727091424891242
8820_7,1,0,0.7380349151524053
7026_4,0,0,0.790906338609623
12114_7,1,0,0.543273572986992
11813_8,1,0,0.9078729185201697
11769_1,0,0,0.10163338647870573
7805_10,1,0,0.7794967727590327
9469_10,1,0,0.9343996767420856
1900_8,1,0,0.8910850133431372
10795_1,0,0,0.070875624108355
4819_1,0,0,0.028917611347251185
5797_3,0,0,0.4129522394752452
314_10,1,0,0.8635736952629498
5925_3,0,0,0.6302339270398868
10930_1,0,0,0.03177433516673019
6307_3,0,0,0.2948674386398687
4166_3,0,0,0.009529380681056684
6174_2,0,0,0.36009577636255397
4802_1,0,0,0.6585322363151777
5115_10,1,0,0.5873114736126039
10316_8,1,0,0.7219220193069672
9669_1,0,0,0.1711750013728287
9126_9,1,0,0.9824092703265463
2806_2,0,0,0.06051220474942787
4679_10,1,0,0.9385519154726184
7343_10,1,0,0.8808474408986765
6691_1,0,0,0.292737661253583
6053_10,1,0,0.9891982233847905
7993_4,0,0,0.3062739989258039
1191_9,1,0,0.6028631875944407
6758_4,0,0,0.3613387984988187
3416_10,1,0,0.7998397279146048
9721_7,1,0,0.7869862723099149
2781_2,0,0,0.16647162819453
858_8,1,0,0.49607629964631667
87_10,1,0,0.715472555045429
1064_2,0,0,0.040849032655353126
2408_2,0,0,0.2580653634727369
9804_1,0,0,0.02958908658304396
2804_4,0,0,0.49365294776646373
9931_9,1,0,0.9731538465002132
1022_1,0,0,0.19753961553548524
9547_2,0,0,0.456712939037455
4484_8,1,0,0.8765243159389359
7961_4,0,0,0.2380555725413088
3488_7,1,0,0.6917674176091921
8416_7,1,0,0.8394423127782189
8900_10,1,0,0.775793390169481
4940_1,0,0,0.11053689681455592
3835_9,1,0,0.8372494207921032
11057_3,0,0,0.2497461616507277
1702_9,1,0,0.9007974392382633
2418_8,1,0,0.9905148095141173
9207_1,0,0,0.8031419565953914
2929_10,1,0,0.57246836846728
6530_8,1,0,0.8123083128616303
5686_2,0,0,0.4976456922137107
1062_4,0,0,0.19322915354327883
9491_10,1,0,0.6462729006289767
6980_9,1,0,0.8404392847839882
3291_1,0,0,0.08591879490406036
2001_9,1,0,0.9328316189971925
9086_7,1,0,0.6040291328599477
7090_10,1,0,0.7629300577222794
3647_4,0,0,0.6609295498075312
8923_8,1,0,0.9182999092762821
9463_1,0,0,0.026054227209388818
7620_10,1,0,0.9318022121681306
2592_10,1,0,0.9723722416908804
3054_7,1,0,0.789489947066409
9587_10,1,0,0.7659645707598272
10872_7,1,0,0.6305234788892766
2353_10,1,0,0.9789432497077388
3494_4,0,0,0.18779953588139164
1293_8,1,0,0.4636840050909412
6819_8,1,0,0.9041879289279299
7355_10,1,0,0.29148476298042014
3189_1,0,0,0.10887999816377494
2823_7,1,0,0.8027386030179284
4091_7,1,0,0.5923905883940386
583_3,0,0,0.2621478412349737
1254_4,0,0,0.49738442066846356
3546_10,1,0,0.8004659308933583
3736_2,0,0,0.028819537832220576
7650_1,0,0,0.04672813083858861
11089_10,1,0,0.6440048442815802
1565_1,0,0,0.07307690148240222
875_10,1,0,0.5936101448604016
4303_1,0,0,0.24757053052641811
2226_4,0,0,0.4831629933004828
8986_8,1,0,0.7421371625975024
5144_10,1,0,0.8537533136338511
11205_10,1,0,0.9500314050238877
11764_10,1,0,0.8929861270203506
8735_4,0,0,0.2511838040174116
8422_2,0,0,0.3751424275545663
2085_1,0,0,0.12312282298715849
12258_1,0,0,0.10418004804156195
533_10,1,0,0.8748330704354367
5257_10,1,0,0.5772056649891707
10428_10,1,0,0.759317172646702
1741_9,1,0,0.8230094252374913
11834_1,0,0,0.012540181244765584
7987_2,0,0,0.1058165903801574
5920_9,1,0,0.9395769292961169
12231_10,1,0,0.2658895238663238
1868_10,1,0,0.5547910939203486
10131_1,0,0,0.191883536252755
6340_1,0,0,0.06258428945172707
9323_10,1,0,0.705319656765929
1611_1,0,0,0.1011906574942657
7914_10,1,0,0.8815851311569892
